ZONEID,SEASON,MONTH,HOUR,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
1,2,4,9,0.001966858,0.003608704,94843.625,60.22190857,0.244601131,1.039334297,-2.50303936,294.4484863,2577830,1202532,2861797,0,0.754102564
1,2,4,10,0.00552449,0.033574812,94757.9375,54.67860413,0.457137644,2.482865334,-2.993330002,295.6513672,2778263,1244225,3087581,0,0.555
1,2,4,11,0.03011322,0.132008791,94732.8125,61.29489136,0.77142942,3.339866638,-1.982535362,294.4545898,2565695,1234579,2989798,0.001340866,0.438397436
1,2,4,12,0.057167053,0.110645294,94704.0625,67.77528381,0.965866208,3.10610199,-1.446050644,293.2614746,1938732,1240168,2392503,0.001160622,0.145448718
1,2,4,13,0.051026557,0.189559937,94675,70.17298889,0.944668651,2.601145744,-1.904493332,292.7329102,1282577,1332876,1773879,0.000829696,0.111987179
1,2,4,14,0.036995962,0.0990448,94676.9375,72.3740387,0.641353369,1.333368301,-1.728430748,292.0771484,672670,1304035,1092945,0.000628949,0.05724359
1,2,4,15,0.080911219,0.121322632,94708.0625,81.79873657,0.753142357,1.457922935,-1.034620285,291.0693359,458824,1240202,726839,0.001009464,0.088717949
1,2,4,16,0.03615883,0.139068604,94748.8125,87.85406494,0.788338363,2.374826431,-1.089039803,289.0734863,76699,1242550,187609,0.001507282,0.030064103
1,2,4,17,0.036372229,0.072608948,94785.8125,88.79348755,0.502274573,1.985530853,-0.963009834,288.03125,0,1216149,0,0.000247955,0.000128205
1,2,4,18,0.014352933,0.035797119,94817.75,90.45066833,0.501918316,1.999518394,-0.930319786,287.4057617,0,1202816,0,2.00E-05,0
1,2,4,19,0.00538747,0.004501343,94847.375,90.67617798,0.156774283,1.809739113,-0.098176956,286.3208008,0,1139747,-384,4.77E-06,0
1,2,4,20,0.000869751,0,94852.0625,92.9289093,0.014343262,1.35490799,-0.922255516,285.0354004,0,1124686,0,0,0
1,2,4,21,0,0,94810.625,94.98951721,0.004364014,1.256863594,-1.156412125,284.7331543,0,1095561,0,0,0
1,2,4,22,0,0,94758.125,94.81033325,0,0.921033859,-0.804039002,284.4626465,0,1091762,0,0,0
1,2,4,23,0.001480103,0,94730.375,95.55996704,0.039764404,0.622429848,0.318148613,284.1330566,0,1077424,0,0,0
1,2,4,0,0.005981445,0,94721.5625,99.39195251,0.38659668,-0.404500008,1.343285561,282.8701172,0,1091232,0,4.77E-07,0
1,2,4,1,0.020294189,0,94707.75,99.67973328,0.937316895,-0.493648529,1.279654503,282.885498,0,1147024,0,0,0
1,2,4,2,0.043617249,0,94699.6875,100.2070923,0.970123291,-0.298454285,1.2048769,283.1572266,0,1192656,0,5.25E-06,0
1,2,4,3,0.047782898,0,94733.3125,99.53146362,0.893005371,-0.127774239,1.207766533,283.314209,0,1198640,0,7.63E-06,0
1,2,4,4,0.043663025,0,94749.8125,99.42308044,0.891571045,-0.231093407,1.276310921,283.1843262,0,1171472,0,8.58E-06,0
1,2,4,5,0.04499054,0,94769,98.57301331,0.623687744,-0.055418968,1.24878788,283.6530762,66231,1114512,127774,7.15E-06,0.006346154
1,2,4,6,0.038860321,0,94787.9375,92.12310791,0.83279419,-0.851744652,0.97249794,286.2585449,529989,1228288,739749,4.77E-06,0.071538462
1,2,4,7,0.035018921,0,94775.25,82.74525452,0.953292847,-1.10296154,0.310311317,288.4182129,1018034,1265520,1337526,7.15E-06,0.229166667
1,2,4,8,0.074440002,0,94736.125,71.751297,0.9324646,-0.193052292,-0.447573662,290.267334,1499297,1370224,1878592,1.00E-05,0.346474359
1,2,4,9,0.112361908,0,94746.8125,69.93354797,0.830276489,0.342458725,-1.522831917,291.6049805,1717842,1313442,2181074,0.000191458,0.656858974
1,2,4,10,0.070106506,0,94678.875,65.64964294,0.685302734,1.115677834,-1.500989914,292.329834,1608228,1347107,2141640,7.19E-05,0.771410256
1,2,4,11,0.067001343,0,94608.375,60.07411194,0.768798828,1.774486542,-1.611888885,293.2460938,1801726,1380657,2278426,2.12E-05,0.613782051
1,2,4,12,0.058559418,0,94533.6875,54.51229858,0.538909912,2.232107162,-1.731534004,294.0068359,1806336,1348838,2247679,1.22E-05,0.554807692
1,2,4,13,0.020584106,0,94505.9375,51.13789368,0.486816406,2.173001289,-1.898820877,294.362793,1499059,1309126,1881015,0,0.458910256
